"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-33.946559161299,0.482188257646687,0.178191357477446,0.682928051363438,-0.964253672559499,-1.03032428988865,-0.561288157800076,-1.7189099878204,-1.14548946860169,0.652405107049326,-0.215124991928604,-1.61147791868444,-0.934983768606796,0.134706062206033,-1.40881950625804,-0.68096247251687,-0.440878437855823,0.164931110650829,-0.928082374455055,-0.791921962845347,-1.41118537914755,-0.0618724765394082,0.118571620715117,-1.2355129692062,-2.10965691218258,-1.02332119329448,-1.03966395552532,0.0839503253305732,-1.35063008195204,-0.567468848825715,-0.564983933039448,-0.203845030128639,-0.75621945730753,0.516217994610438,-0.877557583269327,-0.329315580489996,-0.343661040521364,-1.36967114617241,0.174224151099231,0.10211280725241,-0.453443976303821
9.93707735691341,0.922500565153292,-0.46482005632232,0.610223531407543,0.211461742145154,-0.367007696417871,1.38994680355479,1.0635172888869,-0.621478184467041,0.741481628338533,-0.174954672500256,0.0850832380662482,-0.231696649627467,0.111571079889508,0.392670894723767,0.464871381361047,0.197470387498048,0.730627960966712,0.401417740466177,0.918230236894617,0.353987624832657,0.740216701019967,-0.489260437691123,0.633980501744934,-0.185811616368749,0.597815015284806,1.52840738236325,-0.801211582379767,-0.16543400144854,0.921837921842495,-0.78422688868543,0.429309635305318,0.794078463018275,-1.02122016699184,-0.0945908232452363,-0.208378295079818,-0.688364199631306,0.0883521286431505,0.482584413441302,0.0519240000686768,0.339830972078217
-1.49767958435628,-0.546097870390365,0.128427737457544,-0.860617396428641,-0.657694475006821,-1.63014033084246,-0.702172677946947,-0.0714250412101095,-0.871766118370685,0.395805412700919,-0.263118200816955,-0.201527303619344,0.0217212661021685,-1.53702496305902,0.112071559165058,0.791232117131197,-0.0824805229522823,-1.07852109024582,-1.32523774230981,0.0253293270028586,-0.816923324564856,-1.17878313320132,-1.46558808103878,-1.09768937571826,-1.08356675343886,-0.300417058113995,-2.24333401446527,1.13611178406038,-0.439114852088909,-0.605017389541304,0.252784451742976,-0.00807802185661197,-0.328256406726397,-1.17017214318057,0.0975992171014568,0.718159652248618,-0.825510266840303,-0.186558485142301,0.120729161175802,-0.0179349281861066,-0.862593891638314
-21.0705731736832,-0.991017417782693,0.365795721922443,-0.647204720774434,0.40260754355092,-1.35532912839377,-0.950075988093807,-1.31411893904884,-1.59684020436646,-1.37387665793985,-1.58516652288368,-0.941245787993942,-1.34163830019457,-0.697651083131061,-2.48704166761797,-1.21307940716628,0.120343800862275,-1.83375286123828,-0.144848344937389,-0.674032332493946,-0.527536696209059,-1.89449635318278,-1.97824795063677,-2.30140858072128,0.167589504376535,-1.27354872451861,-0.620509263369711,-0.795422903816048,0.654185905404636,-0.413205965107283,-1.20401065994566,-0.735709736708121,0.636218739129725,-0.363432302145929,1.20271681555835,-1.0676012903298,-1.0158707838904,-0.543267344855759,-1.01333512932263,-1.00340697971988,0.443699587244849
10.0577639724113,-1.17755512832064,-0.750005967491719,-1.70184051384847,-0.180917073963471,0.685020842994069,0.263122114473017,-1.28060176649706,0.312309624695001,0.448718141908201,-0.120879478338658,-1.49283859233295,-0.653811639811885,-0.109421987215169,0.266024172069641,0.589050643678109,0.121758079018452,-0.1859595735278,-0.338032282632242,-0.0524200212269957,0.150111246057949,0.63563986132493,0.0600329942492645,0.113515854460816,0.14197138378902,-0.384167528416779,-1.14747120439944,0.953949154162015,0.462789131901132,0.584640417015629,-0.689468029798801,1.00931112449039,-1.32380548267174,0.801914446310362,1.32358295964046,-0.456999556877244,-0.334233629976537,-0.0792338302441981,0.193665587985064,0.123022469481621,-0.298139161497882
-6.55776805776586,-0.815707290387061,-1.80625950910578,-0.692309840886419,-0.942326505100499,0.9665667076967,-0.126669504440362,-0.204865974001104,-0.70991528093299,-1.10247074150166,0.0664088339844971,0.183927056813246,-1.9964012916722,-1.31779135145813,-0.112221752247938,0.136690297760194,0.936174072099302,0.27474032212329,0.106845029356256,-0.97493035515704,-1.14352865415814,-0.571378349836088,-0.594570060847654,-2.1689862294285,0.386764656124989,-0.482009258620937,0.807891747817,0.730816297942704,0.317686637978932,0.36955809938439,0.264433876463831,0.688533052329873,-0.441131186972366,-1.33654678800841,1.14902089771809,0.314825686737134,1.59180774834224,-0.273587306926177,-0.679397583883496,-0.0926554706806331,-0.0251608217401522
-14.5636167576484,-0.162085350110715,1.25293402061452,-0.592059221078959,-0.500494933929401,-0.86772099787863,-0.167572311144336,-1.51768151078397,-0.571274639176878,-0.0244863435998179,0.317751137079157,-0.635922441599573,1.05192378588394,0.0592278240314705,-0.42738097728029,-0.549299063129211,0.0239082275567803,0.072663249680913,-0.940623319673494,-0.954865806050989,-0.810794624997111,-0.557589868972459,0.187150673380008,-0.910256369572005,0.102999144403252,-0.911244927875768,-0.580904115470548,0.0922162363258611,-0.975086552645639,-0.899096290466322,0.0692812056251332,0.517806028015066,0.33821209903517,0.00850127872520545,-1.60433867532282,-0.018109553105989,-2.67882658519367,-0.264080702701493,-0.285184131344641,-0.472266694199236,0.281254303971035
4.83896094136095,2.63606020537524,1.28725576067888,1.5883360246686,0.842896001335985,0.851820158423395,-0.0489753532152207,-0.0989386986217843,0.321832249789925,-0.301747807234777,0.928440003710356,-0.471013471147726,0.944378926095379,0.972275246154186,0.696566788888687,0.618372033122246,0.545114169939162,-1.09136567582109,0.0977516964462459,1.38738126179056,0.730728431407697,-0.684427194808006,1.34067019721122,-0.49569871935209,1.24062159648883,1.83314008047479,0.234642713874118,0.735282821506389,0.719637138042238,1.0363722088465,0.603511942486109,-0.456212619054607,0.072697715183259,1.04319964416119,2.43774792370385,0.233719310543786,1.94217564212727,0.392163498346242,-0.361492846220116,1.79022415625309,0.786549686854127
47.3561231281623,2.32667053993534,0.793611494645925,2.29133009649958,1.36378295870993,2.69766090601067,1.88296539501149,0.495365810131086,1.17740594222159,1.64411705556701,0.247296098625443,1.40213183188082,0.95137630663697,0.518133915572323,1.49544726196043,0.321775752717916,1.83504377601174,0.0778260835225956,1.30412343738454,1.65768703079312,1.28965281570199,2.56600685054482,0.605940008609351,0.640189319895772,1.73997856085188,0.65758449397725,0.256839910109197,1.15069568272997,2.34609843698261,2.19337990799745,2.27058143038309,2.24698417587713,1.52039400025805,0.718513435735103,1.71989188625477,0.321746622564267,-0.00979801854212268,0.283962868352496,1.31790892479635,1.42110211195778,1.09560680285812
28.0450498325317,0.0924544601921354,0.439020198171567,0.199799641814104,1.04107230626853,-0.0547643044758551,1.30787296929436,0.760132169774026,-0.994973624919402,0.812723220535476,1.08429824370234,0.301727646920636,0.629856330934355,0.16701374918878,0.617982214747541,0.815217714130686,0.976849889176557,0.00442042894590889,-0.363146627210953,0.273155321710036,0.971146233397338,2.01799660331704,-0.178767883863108,1.61984740377568,0.223584095733364,0.779043413584084,1.32848435758235,0.940375475619126,1.12457339812007,0.507778360128707,0.429761309568381,-0.238894981625346,0.995948132254289,0.971084235812804,0.758761049569306,-0.094380651653034,0.319543466589297,0.0193960306588766,1.52026921933884,1.38838162440507,0.325369815905538
4.57004956304629,-0.197299736418521,0.149173535990531,0.737509625223499,0.100354525018056,0.101503769601472,-0.0143951578126062,1.09498526994415,1.60380580926486,-0.915335553668882,0.155127463626829,-0.184656237562334,0.756598557447327,-0.530947119627638,-0.156652910688774,-0.243773606304308,0.695395079596931,0.513251451811452,1.06341459523217,0.562376792278204,0.746450646066436,0.195901284556135,0.468371672536322,-0.719475470965997,1.02866680504714,-0.113578066350726,0.754168936876195,0.556571033112639,-0.424442594507559,1.25291839955808,0.179758182274196,-0.349724234081125,-0.787324298500729,0.358712425925559,1.50289731423937,0.665750117488709,0.75438676743843,0.231791321527468,-0.505022179096781,1.07478544068834,0.396759853938532
-6.02794866052288,-0.0451149764750153,0.0875630641543355,0.509074048344262,0.758374425270865,-0.143156171941153,-0.131911054080368,0.247373702024745,-0.805810279558145,0.594179839478579,-0.807467309742834,-0.911742039698178,-0.000725301670854849,0.74841004460092,-1.13091245854855,0.521281865794052,-0.181282378245395,-1.08394942299159,-0.233849622942685,0.794869186616081,-0.701308293340064,0.142474050655026,-0.296826055952984,0.279931071238968,0.742653717182921,-0.922693052736883,-0.416103277625352,-0.263517793178805,0.371245899461182,0.146798716765289,-0.584468915464282,-0.337775089566893,-0.395475030192858,-0.121866446633608,-0.321064476598919,0.568538507059353,0.391881077939619,-0.746738844681095,0.186313891906369,0.446330423122199,1.15566889629946
-1.13887505105469,-0.541110694748427,-0.814680732397053,-0.647881612833966,0.00767266642817476,0.0936278682946984,-0.222387226252405,-0.016343819463037,1.09984321439385,-0.134381425016356,-0.43046530191263,-0.236623542003966,-1.42096040227422,-0.462041280879296,-0.370586075309415,0.600311081694956,-0.421954127358895,-0.623279247309402,2.05518521043006,-1.13946776933774,-0.504643350572886,0.485331303096439,0.693588657287229,0.545240560858925,-0.908486865615559,-0.767015587317607,1.05660837109686,1.22536456315568,-0.446041442939395,-0.686360084480904,0.0496705250998741,0.332485386615397,-0.0345926062601224,-0.341330253740175,-0.638875476286484,0.759164804848585,0.75856609898502,1.64719689379673,-0.185943067595505,-0.527346433288518,-0.396772579197461
-45.7891906315821,-0.532189808641357,-0.0578660640283904,-0.540631194952152,-0.542123836228332,0.0352947951258048,-1.13146194364406,-0.533645070382098,-1.33970768527029,-1.11232242950201,0.264246509739981,-1.54226095641222,-3.37860632044654,-1.21982124526071,-1.24892282756743,-1.46679033915574,-1.25919773250247,-2.14735197034328,-1.10386240111661,-1.1647949199555,-0.528876778284314,-0.561168739106409,-1.83636214030547,-0.998821170123128,-1.44935255414085,-0.472328862493464,-1.10495540311313,0.0328168083780568,-1.79405842425213,0.180378799542786,-0.399836289353231,-0.180673801500482,-0.635621178855414,-0.915216070958334,-1.95723938329711,-1.49369680740269,-0.056556609521105,-0.983037816704149,-1.49849760424811,-0.991145872383445,-1.25807919021974
-12.967095101084,0.550296463657116,-0.646054478432496,-1.04408799272556,0.0883512729142572,-0.662025620457507,-1.41155069132886,0.258858044594384,0.477597746756127,-0.312066842252955,-0.896104509177063,-0.774422198902713,-0.24287079850199,0.746791529650369,-1.02442332768928,-0.283342458349189,-0.0387832486450433,-0.861525267717011,-1.2787794320081,-1.11379333470643,-1.37082976669018,0.115416458423207,-1.20741218892312,-0.552648847681742,-0.809707114501536,0.00758913653492569,-0.499425713078891,-0.990496589638595,-0.769701529150176,-0.186391362667654,-1.35406226550016,-0.790104954295671,1.42732234121958,-0.448326518697743,-0.551783010175495,-1.28790635347615,-0.743114004758802,-1.5254264890874,0.254922918081229,-1.09726836665328,0.0523443639233882
9.72971484189704,-1.04396581836697,0.349128669370765,0.545017936552365,-0.343915325067165,-0.70883049713253,0.0982656955843597,-0.580256102611539,0.132478098572173,0.191674947300002,-0.793095857348554,0.741003724932454,-0.766433635301372,0.445138974043979,0.530418323389954,-0.30997924583917,0.106617961157196,1.42524263033028,0.864935779262099,0.808428570414697,0.0181532134843013,0.0347334007187131,0.545837829152603,1.21022274616045,-0.426188498854852,0.143508894092038,1.20954075372827,-0.860679258501995,-1.2902043373922,-0.743799371081866,-0.403801043220662,-0.568816941441595,0.875290822191554,-0.234118125368134,0.0374214456181009,0.499421378984974,0.0769313146657482,-0.4616370394731,-0.31420940363902,0.635885377241618,0.20974052306238
37.8431562233439,0.157803288583103,0.0875116028779848,1.80149285125977,1.58134801328617,0.839014395647877,0.0757848091212378,0.371981062947544,0.261015934697391,1.53716638480154,-0.877451073069883,1.4770597304121,0.870233892298295,1.36573738816844,0.793982634227379,1.12923455376487,0.667537520707539,0.459798352607197,1.4138659662113,0.744182205427756,0.847571233494836,0.412924191475293,-0.132813221114301,0.0422088418217676,0.313392227952033,-0.642113989466313,0.498176810628405,-0.0311203608879543,1.37635702968503,0.594083309321074,0.425862450456317,0.343304226507908,1.16579056498401,0.0182421026599498,1.08614253942555,-0.51472842844029,-0.164678506240344,1.41475350636436,1.03389718401626,-1.01507417393837,-0.197841444143439
-5.11843344474478,-1.58757459199172,0.141927114401323,-1.260807525387,-0.246764113198417,-1.0652557225727,-0.90557455027669,-1.74612464279204,0.243480633385634,-0.0150116773749187,-1.6092802496531,-0.699362759831072,0.203840870209767,0.177605588267022,0.118220477778684,0.17769014271986,0.382566273546347,1.01594787739049,-1.16395782745083,-0.206032952486556,0.0231888375041102,-1.86367763779157,-1.20207151776976,-0.239837578080565,0.561014891380775,0.570633281014783,-0.512129117466639,-0.279158695532807,-1.43125406267459,0.344252252462428,1.15455812655781,-1.29748969925248,-0.658604635676375,0.0439688127253931,-0.160518152174597,-1.51926917046927,-0.603450780554979,-0.401822887375845,0.32234428481665,-0.611795625800761,-1.9935370689967
32.0354190156636,0.117234009867847,1.04160436807234,-0.226496792969773,0.382809625450849,0.769561131347541,-0.292863994636196,1.72842745790454,-0.514667211502408,0.552677151609549,1.28338001102109,0.73938822518716,0.819561007065717,0.630567176187898,1.26565737466824,0.0562960344756652,1.03385800512921,-0.46368644142126,-0.80710725356799,0.841768284574533,0.677772292188079,-0.0615897782583408,-0.350732283578577,0.205903382037036,1.51037232004745,-0.173983278755782,1.80459992120168,-0.402385657560102,0.714629473525425,-0.548502190321339,0.673963715448085,0.753727896885076,1.27282035612709,0.514285295473467,0.80234703456904,1.85668586598713,0.367919036314525,0.484843648875819,0.627760970623533,-0.289559796760811,2.1893248955685
15.4030212291364,0.269297973561677,-0.533940807851354,0.279411565648979,0.413732159140256,0.825121677869306,1.41468922360405,0.605892487002342,-0.0220182237657628,0.499138820182386,1.50952745801168,0.105839522716612,-0.325389433688184,0.364422168104107,0.191009916762701,0.624977733764102,0.311840513720328,1.0090613940783,0.889969801438057,-0.0252391367350059,0.381477779596114,1.23047986652584,0.349233242088877,0.233477778172268,-0.473496598030746,0.855796103724078,0.347550785501064,0.652281704619417,-0.435546670500941,-1.09495802117472,0.731164997575756,-0.37351310626244,0.321616822371042,-0.244008608315649,-0.509073218964065,1.52917500993324,0.582218214207947,1.17778964484744,0.432179201048408,-0.578023402277994,1.33440438672309
2.74306757048723,-0.893825153874571,0.647860156223489,0.436701813595191,0.675838999933438,-0.220271120043437,-0.707328589828055,-0.688079328603481,-0.466480244312146,-0.517368350401562,0.255054095244455,1.28632845890372,0.523056248716779,0.148028680172116,-0.272951614766726,-0.870520030371043,-0.298219284060088,-0.456083994978351,0.449173380276346,-0.290104354867618,0.587991372647118,0.912953616918157,-1.04043615212249,0.221673088627576,-0.992988190434526,0.00917268622046235,-0.460118301480659,-0.693191289362515,0.338962165231317,0.209099487678599,-0.30451110483099,-0.73969550269992,0.264231328979541,0.0439067472034613,-0.19041144613924,-1.12183929793883,0.046443836642478,0.234353229366744,-1.31445540225785,1.09902969147957,-0.783112461378342
31.0219302724325,0.318836758883751,0.212818150191836,0.223298681847862,0.0664983340105284,0.333546503151109,1.1427205461853,1.38427911511518,0.0563118213968546,0.911830215859911,1.00757838839454,0.36512849259381,0.627563457071165,0.718993591813112,0.333722410229169,0.12087805278393,0.688763972784214,0.0378702950056821,1.03433157055935,0.592847246995916,0.420485809575105,0.657623621095446,0.933850902128042,-0.135113036763945,-0.494390710053946,0.725704550084783,0.421024646350279,1.30053240890153,0.341389170655377,0.204077380166242,-0.908994259905513,1.05694391102232,0.989554594016337,1.58547833451625,-0.227593508517588,1.84547309745927,0.552231314302871,1.6203948967239,0.017133455099796,-0.159043660170465,0.190067138684862
1.21017897373299,-0.242397916481372,0.182495431495213,-1.15308270596952,0.893543163542811,0.563813375763217,-0.21338379762112,0.581222527982689,0.534256712421449,-1.43157165907467,-0.329099046784152,0.805370621531498,-0.572301403100261,-0.0677379771261034,1.53964957137174,1.01784036196669,-2.05792042029457,-0.0925090230278179,-0.496079318364386,0.668325451838598,0.641795461414497,0.493201188609265,0.27664905107663,0.24161412014871,1.52715055228594,-0.447327800173045,1.18306739034146,-1.12893007206902,0.397875031489302,-0.511686611836737,0.945471409978616,0.0859887469726876,0.464402199175649,-0.963149935021937,-0.512826868266596,-0.691178042765746,-0.0116460011498865,0.810374573944748,-0.472105327739274,0.283950089190579,0.080193351229724
-29.0789015848189,-1.24582056406942,-0.505618767380224,-1.6884065005201,-0.597304168172042,-0.0193311130900414,-1.53495666770755,-1.33342171151184,-0.474573849152971,-1.72585574816793,-1.08475745918238,-0.995028866100525,-0.850952354524183,-0.452100717681523,-0.586895938836812,-1.18251259844994,0.219033320749761,-1.38038280810597,0.015922372297791,-0.0849809823665928,-0.59210736573632,-0.890767025191188,-0.545804841338878,-1.00013686322686,-1.81389678876205,-0.567946340011889,-1.07800560128665,-1.20135125063774,-2.79083243364828,-1.52301335184581,-0.788904529041031,0.440660210482146,-0.455789493116486,-0.250257874704287,0.724188092505845,0.229084813189887,-0.586623184077324,-0.642069894155456,-1.06462667006592,-0.954405956083058,-1.22388535407686
48.1535419558428,-0.191237101196806,0.556822503731572,0.462185469277048,0.397119743908943,0.102994726590614,1.69491732833972,0.65092798929966,2.61436748304717,1.41013379449717,1.67898916556495,-0.228878447777718,2.11451169029036,0.0799873462294682,1.70621674390247,0.946903314948924,1.37109990974317,0.337056959651013,1.07684143736265,1.49084902642765,0.867972445574379,0.973118340837309,0.959955855037705,0.718215844407047,0.589968459444012,1.12916503835155,1.35231587558749,0.400452550287419,2.04869410637053,1.86570904221396,1.96936349919227,1.21604456125777,1.07733273570714,1.71374590894435,-0.180818382519306,1.98305056376269,1.43665778058943,0.249713923749162,0.815412969676055,2.01709236859292,0.503984935306564
36.4734008471244,0.409318182195344,0.647968731903394,1.81011156905676,0.276099904085372,0.376814094327908,1.79746838708087,1.7964727920768,2.64355951705075,1.49423631642817,1.11403881359207,2.44364182963702,2.07531056964583,2.54835658882832,-0.215709051483666,1.083326390354,2.14002416273458,-0.0929052159771828,1.07228368221864,0.792247198651686,-0.648195977388225,3.07530290720265,1.65537341853511,1.90668856302133,2.52980496846864,1.26595097022436,1.52653412057699,1.461843079962,1.7417152169658,1.22039704480172,1.50867922286625,0.135882715671192,1.99724355321122,1.35070743806032,1.12068762884605,1.13435058070473,0.732758673946935,1.49077043181444,-0.231943456276556,1.71115504770257,1.95395033081983
19.8410507017357,0.00939577237268275,0.431303820464105,0.563047946700807,0.828333338982862,0.31315494439335,0.0657121351569531,-0.632441691188991,0.563476998852414,0.246604357250221,-0.416272273761562,0.183018005740125,1.49547309623291,1.04523910500376,1.16224524114867,-0.193528816206857,0.638689636365868,0.16444874965225,1.07964896888115,0.236640291741521,0.444982705774035,0.13953653867007,0.74845842435098,1.22115368607752,0.168048737593969,0.481745856035597,-0.0437370763049665,0.937715206138338,1.01317902768415,-0.00280993001472175,1.60812907287999,0.587501749211433,0.758773377902908,0.387806056786774,0.401418954240574,-0.244630620352718,-0.28665389863816,1.20567329668478,0.674927846978553,-0.381837068384098,-0.335924661118697
23.3164407535632,-1.22773132551513,-0.125667335067139,0.568859083336418,0.318428309312554,-0.231419391441368,0.106387835797698,0.979386968223544,-0.00404409986728858,-0.879871284870943,0.192805942038968,-0.689987491471016,0.394815578975993,-0.602723850044127,1.33803116734725,1.7690169454546,-0.0149865576385898,2.62352899059769,0.591663373595382,0.631809582205385,0.395803121202061,0.901075536649361,-0.684753608094353,0.61803512703444,1.35842877677409,1.37329437834235,-0.0413199016135071,-0.114288995025901,-0.244413912361866,0.156289021131218,1.23657734393016,0.823200897645964,0.8549332214918,-0.0615757699782865,0.0341529853235127,-0.649404824050648,0.794980556103778,1.55347134291224,0.310434416303377,-0.556859313404375,-0.102873702050382
-19.0978036230246,-0.087071015407072,-1.27951063600814,-1.01082879874868,-1.73937027667452,0.0773691521631193,-0.137806756523962,-0.564365987519314,-0.591696564355743,-1.21165530074852,-0.544035014926213,0.180986252578896,-1.33052691245481,0.493140708184255,-0.896840603732704,0.187827978826596,-0.691178195489187,0.261974048758462,-1.00852038911353,-0.58811939724601,0.655381277921354,-0.134939204834841,1.42556641394603,0.432819916108826,-0.801283491809974,0.134725208199866,0.199535241793285,-1.28323475827448,-1.89549323619033,0.381544153604413,-0.041955697788188,0.157714053950556,-0.724016944728589,-0.432504674755694,-0.321978463918741,0.936884798419035,-1.04959937379842,-0.196797410760343,-1.1753511852162,-0.434630957797963,1.04430984730501
21.4876922545076,0.988591805256462,-0.205695328981715,1.90397902984311,0.688856984422986,0.579109572771916,1.04231268576994,1.64564086890226,1.13762845398387,0.985133712203474,0.71879569636301,0.593972662736665,1.21361891026967,0.122122373565902,0.842827008583031,0.899975611975194,0.900904139196952,0.670413052711684,1.79598717390884,2.61343775213416,0.127854776080225,-0.320061629225094,-0.764903444080413,2.48922406436396,0.477719181884276,0.477040782680389,-0.71164103539098,0.346557384870647,0.251536566819697,2.03798636885255,1.1505835937243,-0.890907906106292,0.716895622437866,0.267771500248186,-0.703536152121559,0.71840984082382,1.08160965399641,0.169164894212936,0.762108277887649,0.798232402520929,0.438157374290056
-56.630978486043,-0.221430714709118,-0.181929754658365,-1.51487896379082,-0.522604234584535,-1.80042548569117,-1.51636490385095,-1.18792714009973,-0.480859171722064,-1.66279382779377,-0.280250432173215,-1.50387878727153,-0.402893333035761,-1.80906079047526,-0.836908857837681,-1.09978570745449,-0.339658081397674,-1.35779184219036,-1.46498897741472,-2.4785537208295,-1.0190663979325,-1.39358323872188,-1.1614085778778,-2.18063737491342,-0.419238650602951,-1.28503507196776,-0.812115400240219,-1.03613453217742,-1.97233290995797,-1.51559880261106,-1.25853235581131,-1.21942504778254,-0.461796129968373,-0.678025317049275,-0.737134602811908,-1.17967166571417,-1.20867784367593,-1.34553724884975,-1.00210003368926,-1.5878296943717,-0.198992615302592
30.5596952069545,2.24971301453422,0.777652698432329,0.535830070643522,2.00793313422082,0.0700624119890429,0.417097288814072,0.528702768159495,0.607105976275256,0.798521131573714,0.223790893065488,0.286640706529487,1.23079927166059,0.792961725336144,1.3611515677003,1.17500977289429,0.516643277510073,-0.409140381109133,0.995195167940548,1.60558667786821,1.143559350759,0.0833513061328897,0.289683420661314,0.0665632637755166,2.31331677057128,-0.176724785610873,-0.1934578141662,1.54235702604808,0.312522609491468,0.683149683835686,0.859435378031546,1.33257833933179,1.22824384217451,0.991820805026714,0.0858059893344254,0.847468177744338,1.28781047320652,0.542885566147276,0.92989436962468,1.58773281747514,-0.059903815004391
-43.2762336046525,-1.1774461150183,-2.4050499496513,-0.919116802583726,-0.881792992135472,-1.14881099978027,-0.939826950903992,-0.617026359914248,-0.925486849081533,-0.509544990317052,-0.869230721567605,-2.33841871328556,-0.218573907251584,-1.84554218653762,-0.812719253916111,-1.54193977542072,-0.65334740814445,-2.85855055832554,-0.845849247546088,-0.0818678581058699,0.154308947598073,-0.568123983823435,-0.185596561760326,-0.866006089395582,-1.33332229995516,-2.05390244493512,-1.21527250810662,-0.602205447496751,-0.371685971918481,0.0897113137989936,-1.04389326113086,-1.86736657202323,-0.014078193076428,-1.01508934285422,-1.81090348310819,-1.34537244916014,-0.2358886359744,-1.06136674812668,-0.552746684504274,-1.09410227662529,-1.08951177625889
-9.95584123707489,0.793166693374782,-0.164041555115838,-0.729322775030066,0.136664074147549,-0.149598018947694,-0.423291971561381,0.771052573792315,-0.428170106344103,-1.48068659489137,0.830956923480287,0.443753258332024,-0.220956473320387,-1.19626627516203,-0.282882499648117,0.998907126612689,-1.08335705810995,0.360731919260244,-0.883831687167788,0.114803544374294,-0.277341918801698,1.37506693600611,0.0784333626769264,-0.18967350288594,-0.218242610155796,-0.348306705926996,-1.35696799520566,-0.124089400916937,0.528444891210007,-1.10809156513518,-0.561007491110597,-0.836654742627898,-1.89603926041841,-0.596425657619157,-0.568347081998088,-0.234779999175496,-0.413128265986893,-0.268399318052345,-0.210946751731058,-0.528326000285305,0.186500752694011
5.03141511304695,-0.761149530660246,-0.535652990256771,0.136488169784958,-0.26391270070965,-1.26155652764607,-0.682557619851654,-1.28955261763437,-0.196181497123683,0.750472366245964,-1.01081559071363,0.547676873426678,-0.558922910050472,-0.953860171156822,0.679574521443373,-0.611782438922229,-0.71816536648261,0.171913615606161,-0.386445704581593,-1.28170716033004,0.381253227910841,-0.418944388768735,-1.462484945881,1.15521090586608,-0.563063778635244,-0.721540382411908,0.184406648518144,-0.498390754624343,0.204392728064367,-1.93400711493732,-0.784591644045969,-0.798569585134365,0.821976480921217,1.09630935504489,-1.38863932771538,-0.5481998120154,0.596079534962684,1.66912278610908,-1.01137986192583,-0.705384972914076,-0.129443287010919
21.6079073767537,0.181599188787511,-0.294008275106666,-0.0122562276397776,0.790175915325409,0.105197495592391,0.768542917024666,-0.0640672400249515,0.359381457434065,0.29546029515686,-1.21927239724938,-0.977562956285964,0.990297507538051,0.273549483818209,0.808867374442433,-0.0623430577665807,0.00850624292783586,0.514781010639467,0.268522205976268,-0.209825749568231,0.926774618999577,1.35057296344876,-1.24269325346494,-0.243417042629886,-0.279680576305912,1.87981524736154,0.842382646040682,-0.115564929378381,0.54103038464208,0.73788848314995,1.07301970643413,1.18821148852851,0.382374126302594,0.967804171789802,0.0627370694081186,0.132738818260331,0.786918097961017,-1.50091652781548,0.158205266126065,0.367782492105647,0.271712555341083
-4.57401143673679,0.0980533034904379,-1.51532228981458,-0.337453980312377,-0.165805999775097,0.550280343814749,0.367130718939569,0.483283508443996,0.577271274450879,-0.528015175439492,-0.493107480348204,-0.565070324482987,-1.94814825309983,0.371110028248882,-0.596002350428879,-0.861242796669478,-0.681229775564157,0.0669073979233776,-0.41354741124011,-0.754754037088427,-0.196298640861975,-0.945601859367495,-1.43275431487649,0.267917486601673,-0.780413797698453,-0.857551146704205,0.0180153044225623,0.0579128198143679,-0.953323057834095,-0.573276471999884,-0.0412611086214731,-0.0496404174351396,-0.0669717275333438,-0.729061771933865,-0.716044133852973,0.203759749984579,-0.116194989544621,0.597377188698753,0.714320927554594,-0.404627399893337,0.803405918337221
-3.07641512162246,-0.0735673301923565,-2.25991838112219,-0.689560342136106,-0.0551838477651481,0.237361025937248,-0.0837778331768709,-0.808608934779738,-0.288916378820716,0.64798720355653,-0.498964764806556,-1.30025650929892,-0.382262823584197,-1.15424509484491,0.66154357022743,0.891604694613536,-0.380549363017639,0.370984122429524,0.16057724441183,-0.709790304451992,-0.656690274081829,-0.188543018212994,0.282943603565929,-0.545888096164188,-0.838677712763275,-0.417424867814103,-0.961481955548359,0.64588698715201,-0.339499472155443,-0.655413486342362,-0.0645288261254876,-0.411966013013468,0.289439989756392,-0.0134472544104158,-0.551403327172246,-1.74119203286553,-0.525406340872736,-0.859540444450864,-0.733419881267275,-0.724558707485544,0.120567636199341
-21.3022101903156,-0.741407344870223,-1.0335998690028,-0.700053668464986,0.873775628617293,-0.716383736257936,0.0803493393706983,-0.797719928289079,-0.0900225641863135,-1.10885611128605,-0.965187732595258,-0.809910224671362,-0.975878271003121,-1.2227555851459,-0.352021454661259,-0.166602896013891,0.704904373949246,-1.5506886803218,-0.472233925352221,-0.975403201128524,-0.247822649207364,0.203723451411046,0.214831256847019,-0.268260260557762,0.390817494949218,-0.722769713019187,-0.186090458988005,0.893574703444687,0.0223338361852799,-1.44136029462961,-1.59727012597113,-1.20562518241541,-2.02529910474065,0.634960744164268,-1.26274533838659,-0.745935573002637,-0.445787737191156,-0.0143198113452821,-0.732235898992147,-0.50150833791102,-0.70895434158822
